"treesize","lambda_input","rand.tree","z12"
128,1,1,1.59848474663505
128,1,1,1.78774615308185
128,1,1,1.21478836550628
128,1,1,3.00829052375914
128,1,1,4.66675624974944
128,1,1,1.31933156794552
128,1,1,1.68696448919632
128,1,1,0.682869104029914
128,1,1,5.09245140972923
128,1,1,2.00403198852342
128,1,1,0.426957282733767
128,1,1,3.309023480815
128,1,1,0.543411132974177
128,1,1,0.675357770179962
128,1,1,9.11874724179626
128,1,1,3.87411328826431
128,1,1,3.2521720943841
128,1,1,2.57333300394052
128,1,1,0.780668527467705
128,1,1,4.91468868902865
128,1,1,1.28278206011073
128,1,1,2.1307966042443
128,1,1,1.95075420434842
128,1,1,1.95792813554162
128,1,1,0.255097949291031
128,1,1,1.71688755850466
128,1,1,2.03982532400479
128,1,1,0.0617774678264905
128,1,1,0.367514136250155
128,1,1,1.70150967004712
128,1,1,0.472411075328007
128,1,1,2.34374543308289
128,1,1,0.444878573878119
128,1,1,6.90515546054322
128,1,1,7.40909677880517
128,1,1,1.06917992508757
128,1,1,2.03330564691835
128,1,1,1.49895367554868
128,1,1,3.20823746166635
128,1,1,4.81311921142717
128,1,1,1.62023414046834
128,1,1,1.98218799928609
128,1,1,0.24595897427803
128,1,1,5.22554357927228
128,1,1,2.237674416173
128,1,1,0.0391078526012483
128,1,1,2.98500204183868
128,1,1,2.2820167183536
128,1,1,4.95015709507521
128,1,1,0.012290176079499
128,1,1,0.331828343989159
128,1,1,0.562293157873553
128,1,1,3.94477063331373
128,1,1,1.4130734321941
128,1,1,1.88487461878649
128,1,1,1.27104456344857
128,1,1,1.68282225538272
128,1,1,1.57256439802421
128,1,1,2.90883978565246
128,1,1,1.48172378137562
128,1,1,0.812343563956675
128,1,1,3.21777032785176
128,1,1,3.64962083096498
128,1,1,1.52491150601941
128,1,1,3.66195682696873
128,1,1,1.30937834157868
128,1,1,2.79069247840509
128,1,1,3.71286349093269
128,1,1,5.17229014687934
128,1,1,4.22769693432772
128,1,1,0.958496665835556
128,1,1,1.62450992817077
128,1,1,0.185000013610369
128,1,1,2.00758134033228
128,1,1,1.74735446534697
128,1,1,1.6065909128168
128,1,1,3.45870986322557
128,1,1,2.6934162209834
128,1,1,0.712136232171866
128,1,1,3.12832292001744
128,1,1,0.266967306362003
128,1,1,8.96592507479715
128,1,1,3.53334413828045
128,1,1,2.96005772911649
128,1,1,2.23468474458205
128,1,1,1.36905302421806
128,1,1,4.63997795183821
128,1,1,0.873855956596507
128,1,1,1.73831272192104
128,1,1,1.51451566624898
128,1,1,1.53702915796265
128,1,1,0.226000310028057
128,1,1,1.32841547667611
128,1,1,1.71200143003615
128,1,1,0.466765308762935
128,1,1,0.945420807882418
128,1,1,1.30816807174952
128,1,1,1.03198429725392
128,1,1,1.93272850591443
128,1,1,0.037000176007593
128,1,1,6.69688327013692
128,1,1,7.24064185085041
128,1,1,1.69565917483661
128,1,1,1.68798209600823
128,1,1,1.10946948490807
128,1,1,2.9054575774947
128,1,1,4.57254970950638
128,1,1,1.20080057496042
128,1,1,1.55469658448228
128,1,1,0.787575348105564
128,1,1,5.00981437299161
128,1,1,1.90595984976191
128,1,1,0.526600780736027
128,1,1,7.29323447678825
128,1,1,2.54781912010213
128,1,1,2.3835954875464
128,1,1,1.67146713718407
128,1,1,1.30461631325233
128,1,1,3.68827610807073
128,1,1,0.485626716005463
128,1,1,1.16965718630615
128,1,1,0.92326206251795
128,1,1,0.967523135608394
128,1,1,0.423639570793946
128,1,1,0.867013071059977
128,1,1,1.27863362220674
128,1,1,0.616508527567439
128,1,1,0.979039541717962
128,1,1,0.843796872977143
128,1,1,1.05163660018496
128,1,1,1.26575623228532
128,1,1,0.275656446294037
128,1,1,5.71734418335636
128,1,1,6.65029515877225
128,1,1,1.53945206185962
128,1,1,1.22560450745655
128,1,1,0.694395837353458
128,1,1,2.30270849828733
128,1,1,3.90390259330445
128,1,1,0.723269141000856
128,1,1,0.967741126137646
128,1,1,0.864721401990907
128,1,1,4.41295054729887
128,1,1,1.42853152010749
128,1,1,0.663115304394353
128,1,1,5.5497629923031
128,1,1,4.12160124612569
128,1,1,5.424266666055
128,1,1,9.79264029804426
128,1,1,3.48646526494824
128,1,1,7.07639699825012
128,1,1,6.59504434680619
128,1,1,7.37419976421751
128,1,1,7.11889659581276
128,1,1,8.38082417035283
128,1,1,6.61472404576884
128,1,1,5.37449816479674
128,1,1,8.95343336986474
128,1,1,9.55298063450391
128,1,1,6.70208261351954
128,1,1,9.43368630005904
128,1,1,6.92176026807763
128,1,1,8.32367762994105
128,1,1,0.573596244575838
128,1,1,2.00078343119135
128,1,1,10.1925323492161
128,1,1,5.72403754721266
128,1,1,6.69733980289499
128,1,1,4.41186039126247
128,1,1,2.08449860060827
128,1,1,7.15033167508007
128,1,1,7.22737588254812
128,1,1,9.18721883138075
128,1,1,1.0153453956274
128,1,1,5.37861912218911
128,1,1,8.5638707931961
128,1,1,0.373390043800531
128,1,1,0.614138440543196
128,1,1,4.63274734729975
128,1,1,1.58870747456
128,1,1,2.12200461125838
128,1,1,1.4369317665236
128,1,1,1.94828611334176
128,1,1,1.80377658730912
128,1,1,3.33376751267748
128,1,1,1.66025479620904
128,1,1,0.880788827144725
128,1,1,3.74902487961489
128,1,1,4.30081553328162
128,1,1,1.71297997670807
128,1,1,4.27836270337677
128,1,1,1.50543122110808
128,1,1,3.20933077343247
128,1,1,4.03892802136136
128,1,1,5.40710686145497
128,1,1,5.00508883727876
128,1,1,1.05063432332909
128,1,1,1.81582476670179
128,1,1,0.214664433016785
128,1,1,2.17112614736823
128,1,1,1.98921971432231
128,1,1,1.85134739322092
128,1,1,4.02899145370448
128,1,1,2.8681635864119
128,1,1,0.774199128496099
128,1,1,3.57874570056459
128,1,1,0.834651544563513
128,1,1,3.80115395094071
128,1,1,0.944753267667118
128,1,1,2.02479469740322
128,1,1,1.47861280065805
128,1,1,1.84011797542571
128,1,1,1.74481322854829
128,1,1,2.92306254318405
128,1,1,1.66539409538497
128,1,1,1.05193022097927
128,1,1,3.17790804390028
128,1,1,3.54027292686613
128,1,1,1.70394915073354
128,1,1,3.56217452194892
128,1,1,1.51374567205769
128,1,1,2.81589723318004
128,1,1,3.12846527689555
128,1,1,4.71330245056549
128,1,1,4.03420947025638
128,1,1,1.19018974031537
128,1,1,1.79317952962804
128,1,1,0.143607515615401
128,1,1,1.58026921552979
128,1,1,1.90009847114051
128,1,1,1.77413138160461
128,1,1,3.38853938782449
128,1,1,2.27156381200925
128,1,1,0.963835110576886
128,1,1,3.11875157246526
128,1,1,3.18837734545313
128,1,1,1.94516430458469
128,1,1,1.25944748984178
128,1,1,0.641950435172225
128,1,1,1.00084648501462
128,1,1,0.91057126005225
128,1,1,2.22691977484226
128,1,1,0.871166843086985
128,1,1,0.280371942752211
128,1,1,2.49414567641482
128,1,1,2.89288411116373
128,1,1,0.908229083906295
128,1,1,2.92290707162125
128,1,1,0.645424524282874
128,1,1,2.10342519898482
128,1,1,4.15207033353768
128,1,1,5.49802805754532
128,1,1,3.44782318809188
128,1,1,0.400614112020293
128,1,1,1.01849401806471
128,1,1,0.705620994013484
128,1,1,2.45046021960799
128,1,1,1.0989027250298
128,1,1,0.934883313001865
128,1,1,2.73035517770793
128,1,1,3.09084525126958
128,1,1,0.16969505279056
128,1,1,2.44647423572481
128,1,1,5.55138061117744
128,1,1,1.94937438373617
128,1,1,2.82967077555529
128,1,1,2.72524485760412
128,1,1,2.70101933215094
128,1,1,0.967687192489442
128,1,1,2.3756780428628
128,1,1,2.60050243515464
128,1,1,0.82701737155921
128,1,1,0.429927841075734
128,1,1,2.3685146345084
128,1,1,0.295089299502697
128,1,1,3.10464330484555
128,1,1,1.17143747870604
128,1,1,7.44356896018339
128,1,1,7.77995450373974
128,1,1,0.265902617412873
128,1,1,2.62818154993376
128,1,1,2.14502375138709
128,1,1,3.78091740120935
128,1,1,5.31113363449171
128,1,1,2.33072716194346
128,1,1,2.74148344065635
128,1,1,0.514641667411835
128,1,1,5.66699916202672
128,1,1,2.81682254505362
128,1,1,0.663742634376817
128,1,1,3.34415912326307
128,1,1,2.77336204420516
128,1,1,3.27942258018269
128,1,1,3.13151617287891
128,1,1,4.43108705784208
128,1,1,2.92958399041001
128,1,1,2.10965664945967
128,1,1,4.80535923329252
128,1,1,5.27475295145109
128,1,1,2.98432573325994
128,1,1,5.2528495528074
128,1,1,2.88959991349376
128,1,1,4.33056765889704
128,1,1,2.45744815640508
128,1,1,4.23938184184695
128,1,1,5.86020273138556
128,1,1,2.31083163056333
128,1,1,3.05443020916725
128,1,1,1.13075510650872
128,1,1,0.821460165494717
128,1,1,3.26540865008458
128,1,1,3.18519549097442
128,1,1,5.04115407757977
128,1,1,1.61424006411338
128,1,1,2.03931541341589
128,1,1,4.63823488316769
128,1,1,0.699555525898296
128,1,1,0.408487084459731
128,1,1,0.468381313037175
128,1,1,0.978035997801979
128,1,1,0.402032930130122
128,1,1,0.878830971522789
128,1,1,1.21174679276986
128,1,1,1.61431166532391
128,1,1,0.373778201638624
128,1,1,1.67319390505664
128,1,1,0.774576388857131
128,1,1,0.830461138150696
128,1,1,5.45856855244514
128,1,1,6.44558015616873
128,1,1,2.21319009204267
128,1,1,0.806554795009696
128,1,1,0.228480590803386
128,1,1,1.93131699866472
128,1,1,3.60735748004584
128,1,1,0.226770970247345
128,1,1,0.461700299665177
128,1,1,1.4713354269626
128,1,1,4.14748760266706
128,1,1,1.02450459825848
128,1,1,1.22377680075706
128,1,1,0.35775566095558
128,1,1,0.272750761220243
128,1,1,1.7539681266256
128,1,1,0.27717197595267
128,1,1,0.29445906130245
128,1,1,2.0433092826737
128,1,1,2.49286242271198
128,1,1,0.31295774751366
128,1,1,2.52828492781529
128,1,1,0.0334604182838717
128,1,1,1.61231862407455
128,1,1,4.9970442487313
128,1,1,6.10194248884593
128,1,1,3.1274903411299
128,1,1,0.191808157496411
128,1,1,0.446271429953637
128,1,1,1.36477110102028
128,1,1,3.13331275491728
128,1,1,0.499493642049941
128,1,1,0.29142282734392
128,1,1,2.31086068365683
128,1,1,3.72352482629125
128,1,1,0.428718130083011
128,1,1,2.00106982695605
128,1,1,0.0809004269145256
128,1,1,1.53940905397128
128,1,1,0.0421547744073075
128,1,1,0.602852556675818
128,1,1,1.85394711384653
128,1,1,2.35363493321586
128,1,1,0.0071027569596715
128,1,1,2.38931826508646
128,1,1,0.422245621870298
128,1,1,1.38358723321166
128,1,1,5.50881114762549
128,1,1,6.44099244025526
128,1,1,3.06253035928967
128,1,1,0.51233632052569
128,1,1,0.144073633759739
128,1,1,1.73754222996979
128,1,1,3.52440615519803
128,1,1,0.177580646144154
128,1,1,0.0668465556347028
128,1,1,2.14871092296843
128,1,1,4.07949651743445
128,1,1,0.754510324372566
128,1,1,1.80892626953668
128,1,1,1.56527056602582
128,1,1,0.0296263267875078
128,1,1,0.529333506453795
128,1,1,1.8659946050772
128,1,1,2.34271865842118
128,1,1,0.0644831594808008
128,1,1,2.38036117875685
128,1,1,0.327907475071225
128,1,1,1.41434330550357
128,1,1,5.35364648671862
128,1,1,6.34259954972091
128,1,1,3.02019075400663
128,1,1,0.436160632059119
128,1,1,0.209724724299692
128,1,1,1.63921718811371
128,1,1,3.41428290377172
128,1,1,0.24736331683732
128,1,1,0.0150718247333565
128,1,1,2.14982184456753
128,1,1,3.97943357839706
128,1,1,0.675252473268581
128,1,1,1.82627516992294
128,1,1,1.39002718221083
128,1,1,1.75428294067947
128,1,1,0.194299732526839
128,1,1,0.59412431533874
128,1,1,1.37089003326554
128,1,1,0.684273357952307
128,1,1,1.91135014020431
128,1,1,0.171126307204881
128,1,1,6.44714060413072
128,1,1,7.13018179155264
128,1,1,1.23162106673763
128,1,1,1.72717581465312
128,1,1,1.19193583580538
128,1,1,2.86271338735128
128,1,1,4.47014002171612
128,1,1,1.27034857670543
128,1,1,1.57778011566833
128,1,1,0.475428643761656
128,1,1,4.92352119441022
128,1,1,1.93161767258227
128,1,1,0.270143772530166
128,1,1,0.520463197973946
128,1,1,1.64114555761336
128,1,1,2.05029696804306
128,1,1,0.0316888746942388
128,1,1,2.09817352738566
128,1,1,0.325472218446604
128,1,1,1.24941630538144
128,1,1,5.08563857937418
128,1,1,6.17754671243171
128,1,1,2.6437559352494
128,1,1,0.431485832320291
128,1,1,0.166351362504795
128,1,1,1.55987672652579
128,1,1,3.26816285784677
128,1,1,0.196146045832694
128,1,1,0.0164869322801891
128,1,1,1.8961530075488
128,1,1,3.84050436578867
128,1,1,0.65576408885905
128,1,1,1.62948924477552
128,1,1,1.9746974750902
128,1,1,2.32296188828021
128,1,1,0.552086696991942
128,1,1,2.36538758094807
128,1,1,0.280042911076491
128,1,1,1.63406770255763
128,1,1,4.20535604118888
128,1,1,5.5390631369593
128,1,1,2.82403021586013
128,1,1,0.101926776771885
128,1,1,0.662376458076836
128,1,1,0.934656723322385
128,1,1,2.58425305791282
128,1,1,0.713805581404988
128,1,1,0.546800612133774
128,1,1,2.19296015550749
128,1,1,3.19853063900194
128,1,1,0.110394647307294
128,1,1,1.96149301363221
128,1,1,0.423053901394108
128,1,1,1.6247948973382
128,1,1,0.524242463172695
128,1,1,2.24256040941228
128,1,1,0.379718660540619
128,1,1,6.8036528881886
128,1,1,7.34822398885789
128,1,1,1.11013958342776
128,1,1,1.96318706776119
128,1,1,1.42777197185116
128,1,1,3.13003139609287
128,1,1,4.73680307193288
128,1,1,1.5384565343465
128,1,1,1.88727771681591
128,1,1,0.301678493556579
128,1,1,5.15879705197367
128,1,1,2.16783629037813
128,1,1,0.0944239166580337
128,1,1,2.03924984896251
128,1,1,0.121004843925233
128,1,1,2.74575654052063
128,1,1,0.794206575559443
128,1,1,7.21755210250484
128,1,1,7.61347522800428
128,1,1,0.715236919330516
128,1,1,2.33525005408504
128,1,1,1.82242564573242
128,1,1,3.5098760082076
128,1,1,5.08323373999984
128,1,1,1.98090169269325
128,1,1,2.3767977648424
128,1,1,0.1068861455325
128,1,1,5.46350471481421
128,1,1,2.53307960119974
128,1,1,0.290132402699162
128,1,1,2.08735064705706
128,1,1,0.364149685391712
128,1,1,1.22868441515368
128,1,1,5.14379966770218
128,1,1,6.21728400182403
128,1,1,2.64058399434798
128,1,1,0.464119994400328
128,1,1,0.136577683555019
128,1,1,1.59940243612708
128,1,1,3.31165956477246
128,1,1,0.164651171637042
128,1,1,0.0517239053487033
128,1,1,1.88281931889987
128,1,1,3.88072162389816
128,1,1,0.68928604394005
128,1,1,1.61290989410467
128,1,1,2.76981144118527
128,1,1,0.879415128771671
128,1,1,7.18492407140045
128,1,1,7.61089516970841
128,1,1,0.564467400053525
128,1,1,2.37728463197552
128,1,1,1.87577682467046
128,1,1,3.53062260268666
128,1,1,5.08737097942159
128,1,1,2.03015750470588
128,1,1,2.41256510285759
128,1,1,0.218679326158193
128,1,1,5.46999670661317
128,1,1,2.57147860849393
128,1,1,0.388401471925661
128,1,1,1.76370446145898
128,1,1,5.16244759842525
128,1,1,6.20205630864247
128,1,1,3.44340458993354
128,1,1,0.172268174793799
128,1,1,0.503322438602238
128,1,1,1.39860023530474
128,1,1,3.21657402683072
128,1,1,0.567416062899197
128,1,1,0.349365718130246
128,1,1,2.53064201393158
128,1,1,3.80394861578228
128,1,1,0.420534026616119
128,1,1,2.17295876613307
128,1,1,6.37142568566037
128,1,1,7.06861785333601
128,1,1,1.44630831706135
128,1,1,1.60106334697282
128,1,1,1.05082098416441
128,1,1,2.75184324939995
128,1,1,4.38190178614597
128,1,1,1.11969390065974
128,1,1,1.42475278252203
128,1,1,0.665083843678939
128,1,1,4.84422553533219
128,1,1,1.81023469229877
128,1,1,0.443582182143401
128,1,1,2.27429377250267
128,1,1,7.71180600195082
128,1,1,4.4453822073113
128,1,1,5.17940275623558
128,1,1,3.34579377560235
128,1,1,1.38689960718763
128,1,1,5.43727083017109
128,1,1,5.41481071805138
128,1,1,7.00151821375296
128,1,1,0.47638333794851
128,1,1,4.17538894125801
128,1,1,6.6183160496302
128,1,1,7.94711538554747
128,1,1,5.71839476060581
128,1,1,6.24993360224445
128,1,1,4.88702570786182
128,1,1,3.3146096025087
128,1,1,6.41350084015089
128,1,1,6.38026380012142
128,1,1,7.48848188731158
128,1,1,2.49624388344481
128,1,1,5.51632913441224
128,1,1,7.25744407976518
128,1,1,2.86872886894846
128,1,1,2.40261164377564
128,1,1,4.02636521880002
128,1,1,5.53282144034434
128,1,1,2.62420547171918
128,1,1,3.07061728087887
128,1,1,0.787326555196159
128,1,1,5.8602324627153
128,1,1,3.05234645928846
128,1,1,0.916577389308257
128,1,1,0.580711602413622
128,1,1,1.07367633364779
128,1,1,2.75734031075082
128,1,1,0.631807351304189
128,1,1,0.453806901140949
128,1,1,2.1939436756935
128,1,1,3.3657368280736
128,1,1,0.218913519031096
128,1,1,1.94492076353654
128,1,1,1.692456846343
128,1,1,3.37382640091143
128,1,1,0.0177848227308249
128,1,1,0.199350125766892
128,1,1,1.67902935413755
128,1,1,3.93457004535204
128,1,1,0.799534556678295
128,1,1,1.42952259856284
128,1,1,1.74994046078489
128,1,1,1.80118620713572
128,1,1,1.66925872670057
128,1,1,3.34920628438691
128,1,1,2.43730194595956
128,1,1,0.842233741154095
128,1,1,3.06550072599082
128,1,1,3.53065922961869
128,1,1,3.45327842605971
128,1,1,4.92567850362772
128,1,1,0.778437453050101
128,1,1,2.52626106716727
128,1,1,4.6424523190738
128,1,1,0.236994583919873
128,1,1,1.81238775749576
128,1,1,4.08158094090392
128,1,1,0.86104267487116
128,1,1,1.52575145128568
128,1,1,2.17662016718508
128,1,1,4.01526646999439
128,1,1,0.695069140646326
128,1,1,1.8428970250561
128,1,1,5.3269973178742
128,1,1,2.39223827886941
128,1,1,0.184483957588524
128,1,1,3.15062838440555
128,1,1,5.07813963448607
128,1,1,2.14310014751582
128,1,2,0.950870429417974
128,1,2,0.149809927586763
128,1,2,5.38065904330085
128,1,2,1.96316882238525
128,1,2,2.05744258447539
128,1,2,5.1282876413056
128,1,2,0.282421787147992
128,1,2,1.42413096654901
128,1,2,0.760576699991938
128,1,2,2.60993078082775
128,1,2,0.865767693697122
128,1,2,5.81796409536227
128,1,2,1.62629383503304
128,1,2,1.8153250005034
128,1,2,1.35057728138779
128,1,2,0.96818743212087
128,1,2,2.14320641316389
128,1,2,4.38998163479678
128,1,2,2.66637144276793
128,1,2,0.537064473996202
128,1,2,2.72734831951319
128,1,2,0.779859880259618
128,1,2,4.20377394986134
128,1,2,0.0992218661027316
128,1,2,0.272220975910126
128,1,2,3.67413944919243
128,1,2,2.70138967063058
128,1,2,2.7253429767925
128,1,2,1.27897268692538
128,1,2,0.661219303563747
128,1,2,0.173891808538736
128,1,2,0.796411278149444
128,1,2,0.242405194516391
128,1,2,0.623855331390522
128,1,2,0.094416685700811
128,1,2,2.41231158250508
128,1,2,3.55203882774652
128,1,2,0.211975417684357
128,1,2,1.80050257226322
128,1,2,3.60443040658929
128,1,2,1.11818482396129
128,1,2,1.81321478678772
128,1,2,1.55153377922827
128,1,2,5.79226398579387
128,1,2,3.17318389464858
128,1,2,2.09341106979987
128,1,2,1.933940817545
128,1,2,1.36176293416788
128,1,2,2.24399877257018
128,1,2,0.945566280256586
128,1,2,3.45576784927131
128,1,2,0.799897647157777
128,1,2,0.893439521713157
128,1,2,5.53098134045534
128,1,2,0.527999397048174
128,1,2,2.06444632820514
128,1,2,1.54734047264204
128,1,2,3.16474389152845
128,1,2,1.57917066077975
128,1,2,6.13401834136894
128,1,2,2.2999030713173
128,1,2,2.43350300969626
128,1,2,1.96923832946832
128,1,2,1.62744433924915
128,1,2,2.64754048375759
128,1,2,2.73562683006678
128,1,2,3.19813091479731
128,1,2,1.26935156305565
128,1,2,3.16008972347087
128,1,2,1.52570740804193
128,1,2,4.5731202818073
128,1,2,0.867759553986574
128,1,2,1.14538094405002
128,1,2,4.15394786279598
128,1,2,3.28750364451021
128,1,2,3.32801373399244
128,1,2,0.278996453467968
128,1,2,1.45114403482454
128,1,2,1.11218665644109
128,1,2,1.54194370722604
128,1,2,1.05897761789617
128,1,2,1.39035853896973
128,1,2,0.867435364147971
128,1,2,2.98096112165926
128,1,2,3.98530119329978
128,1,2,0.990677886870325
128,1,2,2.33451901517037
128,1,2,2.10116885129651
128,1,2,0.0973523169934548
128,1,2,2.39488702273753
128,1,2,2.25422477382297
128,1,2,6.15536384339209
